iter	AUC	Logloss
173	0.6512126583	0.6767164703
174	0.6510678291	0.6774366919
175	0.6514710586	0.6772546018
176	0.650160302	0.6779822785
177	0.6483181575	0.6797447292
178	0.6486870032	0.6795531763
179	0.6489058099	0.6796705266
180	0.6480660088	0.6800874408
181	0.6481639509	0.6802894813
182	0.6486651225	0.6800391079
183	0.6478690827	0.6808596514
184	0.6473772885	0.6816271721
185	0.6467698393	0.6821341541
186	0.646328058	0.683042273
